day,open,high,low,close,volume
2023-01-03,180.20,180.92,175.75,176.11,39080650
2023-01-04,175.84,177.71,175.09,177.44,46202079
2023-01-05,177.21,177.99,176.92,177.89,59334324
2023-01-06,177.41,182.07,177.01,181.47,35399970
2023-01-09,180.85,180.92,178.88,178.98,40459066
2023-01-10,179.04,180.56,178.37,179.85,57217971
2023-01-11,179.98,180.46,175.81,176.52,47969249
2023-01-12,176.57,177.46,175.99,176.51,32298458
2023-01-13,176.48,187.70,175.55,187.07,26157895
2023-01-16,186.40,188.30,186.22,187.35,12242852
2023-01-17,187.99,189.42,180.93,182.13,50962691
2023-01-18,182.13,185.15,181.69,184.45,52573416
2023-01-19,184.58,185.46,182.56,183.49,23104333
2023-01-20,183.90,184.65,182.01,182.08,12918287
2023-01-23,182.72,186.39,182.66,185.56,37670158
2023-01-24,186.20,187.97,186.04,187.51,54116589
2023-01-25,186.93,188.57,186.43,188.01,19285173
2023-01-26,188.01,195.88,187.85,194.85,6317394
2023-01-27,195.42,196.47,194.53,195.79,11733217
2023-01-30,195.88,197.88,195.84,197.78,45958765
2023-01-31,198.22,198.53,196.29,196.44,44106670
2023-02-01,196.36,197.10,195.31,196.11,13537662
2023-02-02,195.94,201.54,195.23,200.11,17269360
2023-02-03,199.74,199.89,196.94,198.02,53680163
2023-02-06,198.93,200.75,198.74,200.26,31052327
2023-02-07,199.71,204.30,199.53,203.96,7596876
2023-02-08,203.92,203.97,200.43,201.23,33240436
2023-02-09,200.50,203.63,200.02,203.49,53342093
2023-02-10,203.44,206.65,203.29,205.46,46330373
2023-02-13,205.13,205.61,203.01,203.28,6112315
2023-02-14,203.54,206.78,203.29,206.78,23922141
2023-02-15,207.37,207.90,203.00,203.57,35222191
2023-02-16,203.46,209.37,202.45,208.97,14418540
2023-02-17,208.21,208.98,201.73,201.85,25924859
2023-02-20,201.82,203.27,201.12,202.66,54022889
2023-02-21,202.97,203.77,201.61,202.00,29681022
2023-02-22,200.70,201.54,199.45,201.44,58235225
2023-02-23,201.31,205.55,200.85,204.75,10212298
2023-02-24,204.29,207.89,202.71,207.47,43440460
2023-02-27,207.55,213.13,207.46,213.03,9848554
2023-02-28,213.47,219.70,213.40,217.91,53869149
2023-03-01,219.25,219.58,212.69,213.58,36046052
2023-03-02,213.35,214.51,213.14,214.51,45351571
2023-03-03,214.58,215.70,214.47,215.29,57341299
2023-03-06,214.33,214.33,208.69,208.82,25201958
2023-03-07,209.49,213.53,209.33,212.12,27986414
2023-03-08,211.54,212.13,209.52,209.99,49687729
2023-03-09,210.88,211.35,208.72,210.05,18441360
2023-03-10,209.63,213.49,209.27,212.85,14138638
2023-03-13,213.29,215.50,213.14,215.30,9304296
2023-03-14,215.14,218.82,214.32,218.35,23465864
2023-03-15,217.79,225.86,217.08,225.05,50107041
2023-03-16,226.23,227.22,221.94,222.05,10011637
2023-03-17,221.58,224.72,220.75,223.67,23862311
2023-03-20,223.42,223.47,220.46,220.63,14118830
2023-03-21,220.87,220.95,217.90,218.58,57294869
2023-03-22,218.74,220.10,218.05,219.44,47276184
2023-03-23,219.23,219.47,213.77,214.02,18290932
2023-03-24,214.71,215.52,214.60,215.47,36688772
2023-03-27,215.43,215.65,213.06,214.53,41217924
2023-03-28,213.79,214.87,212.15,213.09,31408425
2023-03-29,212.28,216.78,211.42,216.63,53477911
2023-03-30,217.09,217.68,211.77,213.46,5451412
2023-03-31,214.04,215.15,208.95,209.98,28024889
2023-04-03,210.19,210.57,203.46,204.72,59918239
2023-04-04,203.39,207.74,202.97,207.30,31187393
2023-04-05,207.09,219.08,206.75,217.58,26501326
2023-04-06,218.62,219.65,217.10,217.20,7492078
2023-04-07,217.50,217.62,211.70,212.68,6906587
2023-04-10,213.94,214.50,213.84,214.29,40777209
2023-04-11,215.26,215.57,210.55,210.92,39663400
2023-04-12,210.47,215.13,209.65,214.73,38056571
2023-04-13,214.26,214.31,208.72,209.62,42498753
2023-04-14,210.60,211.26,207.40,208.18,42579023
2023-04-17,209.11,210.73,207.56,208.03,45898460
2023-04-18,209.21,211.01,209.01,210.01,43452646
2023-04-19,210.02,210.08,206.15,206.20,30302069
2023-04-20,206.48,216.80,206.40,215.93,58758801
2023-04-21,215.91,218.43,215.62,217.99,41152581
2023-04-24,218.37,218.65,208.72,209.53,21527400
2023-04-25,209.58,210.99,207.06,207.68,36979569
2023-04-26,207.63,207.81,205.89,205.99,22463253
2023-04-27,206.77,211.05,206.69,210.50,20251115
2023-04-28,210.54,213.78,209.92,213.67,38475424
2023-05-01,214.31,219.43,213.60,218.68,21814370
2023-05-02,217.68,217.82,217.40,217.53,47480354
2023-05-03,217.94,218.26,213.01,213.50,47366832
2023-05-04,213.40,213.63,209.92,210.95,44369056
2023-05-05,210.59,212.84,209.06,212.75,17155763
2023-05-08,213.26,213.79,211.21,211.49,18055488
2023-05-09,211.27,213.22,209.91,213.13,22414583
2023-05-10,213.57,214.57,209.71,210.09,52300943
2023-05-11,210.55,212.93,210.40,212.87,18484456
2023-05-12,212.61,212.96,208.97,209.69,52292398
2023-05-15,209.65,210.93,203.40,203.42,17684064
2023-05-16,202.76,206.24,202.55,204.87,46162124
2023-05-17,204.80,205.12,199.78,200.19,18684438
2023-05-18,200.50,201.51,199.33,201.26,43908294
2023-05-19,201.82,210.98,201.50,209.59,26933006
2023-05-22,210.01,210.36,206.14,206.59,30041937
2023-05-23,206.67,212.73,206.24,212.43,35464134
2023-05-24,212.90,213.92,209.64,210.18,11362031
2023-05-25,210.17,211.35,208.66,209.60,52289706
2023-05-26,208.63,216.58,208.23,215.54,17814292
2023-05-29,215.49,215.71,203.98,204.58,12803017
2023-05-30,203.52,204.77,202.76,204.44,27139932
2023-05-31,203.79,208.80,202.41,208.65,32229120
2023-06-01,209.04,209.59,208.36,209.38,11768814
2023-06-02,209.42,213.76,208.52,212.99,20576450
2023-06-05,214.60,214.78,211.11,211.67,32255010
2023-06-06,211.34,214.11,205.23,207.49,48101692
2023-06-07,207.80,208.86,207.14,208.00,12701993
2023-06-08,207.32,207.36,202.67,203.49,8386107
2023-06-09,202.61,204.58,202.57,203.95,23501356
2023-06-12,203.52,210.05,203.42,207.88,43116392
2023-06-13,207.65,210.07,207.24,208.94,41870656
2023-06-14,208.33,210.18,203.30,203.83,15732826
2023-06-15,204.89,205.52,195.81,196.58,45034614
2023-06-16,197.09,205.50,196.63,204.62,45119827
2023-06-19,205.32,205.97,202.90,202.97,24027273
2023-06-20,202.10,203.47,199.69,199.92,44312907
2023-06-21,200.01,202.04,199.21,202.02,26148958
2023-06-22,201.83,204.03,201.69,202.09,9932788
2023-06-23,201.68,203.05,201.08,202.93,55700691
2023-06-26,203.67,204.87,202.69,203.19,36430460
2023-06-27,204.41,209.03,203.13,208.99,8382269
2023-06-28,208.50,208.58,205.87,206.13,40440171
2023-06-29,206.62,208.75,205.96,208.20,45335848
2023-06-30,209.02,210.29,207.21,207.91,40619120
2023-07-03,207.60,208.91,207.18,208.80,37286333
2023-07-04,209.67,215.14,208.52,214.88,29104423
2023-07-05,215.75,215.96,212.83,214.14,17752337
2023-07-06,213.34,213.58,209.31,209.90,48817942
2023-07-07,209.25,216.98,209.18,216.68,23182438
2023-07-10,216.83,217.43,216.56,216.71,23675617
2023-07-11,216.83,218.78,215.85,218.29,47352767
2023-07-12,218.20,223.36,217.57,222.87,38179008
2023-07-13,221.59,223.11,221.39,222.71,59303352
2023-07-14,221.56,226.26,220.61,226.14,55151849
2023-07-17,227.37,228.27,224.89,225.85,45040922
2023-07-18,226.61,226.66,221.59,223.60,33699277
2023-07-19,222.87,223.64,220.49,220.67,41482592
2023-07-20,221.10,226.56,220.97,225.20,25056871
2023-07-21,225.12,226.27,223.28,225.54,45514895
2023-07-24,225.82,228.86,224.45,228.64,23986116
2023-07-25,228.31,231.31,227.63,230.86,12877385
2023-07-26,231.53,233.18,227.87,228.98,51107217
2023-07-27,228.60,233.12,227.86,232.86,26315066
2023-07-28,234.66,235.07,233.54,234.93,10656412
2023-07-31,235.44,236.06,231.71,232.42,31010045
2023-08-01,231.33,235.10,230.65,234.47,15387548
2023-08-02,233.70,238.08,232.29,237.37,23888121
2023-08-03,236.90,239.13,236.70,238.61,24856115
2023-08-04,238.39,244.92,238.06,244.80,41696206
2023-08-07,245.67,246.07,242.34,243.01,12073647
2023-08-08,242.83,244.95,242.43,244.59,55049222
2023-08-09,243.89,246.82,242.79,246.55,40000909
2023-08-10,247.25,248.31,242.63,244.06,27344999
2023-08-11,243.31,244.82,241.40,241.76,52522513
2023-08-14,241.61,241.73,238.06,240.87,28432089
2023-08-15,239.83,246.76,238.09,245.72,41328829
2023-08-16,245.03,245.47,240.70,242.39,33293829
2023-08-17,241.64,251.11,241.07,251.09,47626506
2023-08-18,251.41,251.71,248.24,249.25,24597424
2023-08-21,250.79,252.39,247.65,247.94,25367496
2023-08-22,246.91,247.06,243.10,243.42,35786830
2023-08-23,243.51,248.78,242.71,248.51,18262343
2023-08-24,248.99,250.01,247.41,249.86,44915416
2023-08-25,249.82,250.62,244.50,245.11,55835224
2023-08-28,244.71,252.12,244.27,250.93,22479471
2023-08-29,251.00,252.42,246.07,246.47,56786594
2023-08-30,246.24,251.54,245.93,251.48,14012201
2023-08-31,250.77,254.20,250.56,253.00,23424745
2023-09-01,252.74,255.37,251.76,253.47,36718736
2023-09-04,253.00,257.72,251.94,257.70,15555579
2023-09-05,258.37,259.76,249.19,250.92,59358728
2023-09-06,250.81,251.60,244.59,244.62,40874817
2023-09-07,244.93,250.43,244.33,250.14,15000909
2023-09-08,249.86,251.26,248.29,251.06,11520764
2023-09-11,250.32,257.99,249.49,256.51,41467557
2023-09-12,256.00,259.32,254.97,259.06,50783641
2023-09-13,259.85,266.84,258.59,266.50,40277302
2023-09-14,266.57,267.48,254.80,255.00,32210053
2023-09-15,255.30,260.18,254.97,258.58,29139695
2023-09-18,258.77,261.75,257.42,260.97,55105918
2023-09-19,260.67,269.82,260.53,269.72,30308547
2023-09-20,268.83,268.97,268.01,268.52,56796012
2023-09-21,268.68,283.78,267.98,283.54,46343541
2023-09-22,284.52,289.56,283.79,287.79,27641835
2023-09-25,286.69,288.75,286.30,288.11,30269828
2023-09-26,287.34,289.07,286.84,287.68,53572861
