day,open,high,low,close,volume
2023-01-03,329.86,337.69,329.15,332.91,17365052
2023-01-04,331.35,333.05,328.80,330.42,10345721
2023-01-05,332.91,333.67,330.43,332.06,42043976
2023-01-06,329.98,330.09,327.00,327.40,6430664
2023-01-09,326.95,327.89,321.34,323.68,44112649
2023-01-10,323.38,326.53,315.24,315.57,9105177
2023-01-11,314.33,314.50,310.32,313.46,25969665
2023-01-12,312.35,323.28,311.94,321.79,23758664
2023-01-13,320.51,325.53,320.14,325.37,40689605
2023-01-16,324.78,329.90,323.72,329.89,32477195
2023-01-17,331.24,331.92,318.90,320.41,31656550
2023-01-18,320.01,321.33,315.87,316.77,34089802
2023-01-19,314.74,317.89,314.50,317.39,34778616
2023-01-20,318.19,320.59,312.50,314.16,18216870
2023-01-23,314.09,316.28,307.69,309.19,16502184
2023-01-24,309.36,315.20,306.91,314.01,47247907
2023-01-25,314.25,316.80,313.76,314.61,48424643
2023-01-26,313.24,314.87,312.75,314.20,13186780
2023-01-27,312.33,322.04,311.74,319.64,38455892
2023-01-30,319.14,319.55,317.13,319.02,36745018
2023-01-31,319.07,319.78,314.18,317.26,12433976
2023-02-01,316.08,320.54,315.99,320.31,38555001
2023-02-02,320.59,322.07,318.28,319.31,45056782
2023-02-03,319.61,322.84,314.85,315.71,28641045
2023-02-06,313.01,314.42,308.61,308.92,9565502
2023-02-07,309.60,311.85,308.80,310.70,18939407
2023-02-08,310.97,312.24,307.94,308.76,17107361
2023-02-09,308.97,313.72,308.71,313.53,18636843
2023-02-10,312.19,315.63,311.61,313.80,33144140
2023-02-13,313.96,314.08,309.22,310.19,9375896
2023-02-14,309.68,317.51,306.83,316.10,26396871
2023-02-15,316.49,322.07,316.26,321.77,37663970
2023-02-16,321.03,321.13,319.71,320.60,59463089
2023-02-17,320.43,330.76,318.85,330.59,14384886
2023-02-20,331.20,333.19,327.82,328.18,52170813
2023-02-21,329.14,330.21,320.73,322.81,46678637
2023-02-22,322.52,323.42,317.03,318.27,17639787
2023-02-23,319.43,320.74,316.16,318.01,38271267
2023-02-24,316.35,317.16,314.89,315.02,32227684
