day,open,high,low,close,volume
2023-01-03,429.22,429.79,423.35,424.60,48745581
2023-01-04,423.53,433.23,422.72,428.53,46414039
2023-01-05,428.14,432.93,426.33,432.17,23938427
2023-01-06,431.53,438.51,430.12,438.03,38292745
2023-01-09,436.74,445.65,434.71,443.95,59709779
2023-01-10,441.44,452.42,440.53,449.86,12869004
2023-01-11,448.97,457.07,445.16,452.57,9444488
2023-01-12,451.87,453.27,450.66,452.68,23300985
2023-01-13,453.83,455.09,449.05,450.98,31108191
2023-01-16,451.58,455.54,450.83,451.95,55155128
2023-01-17,449.53,450.26,448.13,448.44,59234729
2023-01-18,448.86,449.05,446.73,447.92,17941164
2023-01-19,446.73,449.31,444.24,446.05,44569362
2023-01-20,445.48,445.72,437.94,438.57,37290845
2023-01-23,440.09,441.77,431.33,433.30,21360453
2023-01-24,433.45,440.23,432.93,438.80,52117192
2023-01-25,436.61,445.45,434.62,445.19,51360988
2023-01-26,446.14,450.71,444.17,450.45,33324127
2023-01-27,450.00,457.40,449.57,454.90,55838529
2023-01-30,454.93,457.55,452.12,454.09,26807322
2023-01-31,457.07,461.25,456.25,459.86,24204242
2023-02-01,459.39,462.62,457.70,462.34,33727828
2023-02-02,463.36,466.69,453.08,454.74,55364407
2023-02-03,453.22,462.12,452.57,459.15,53400807
2023-02-06,459.28,465.55,455.87,464.50,10246974
2023-02-07,464.09,465.80,457.65,461.84,9798440
2023-02-08,462.66,470.36,462.52,468.36,40442001
2023-02-09,468.21,470.03,467.49,468.24,10983853
2023-02-10,467.53,469.72,467.44,469.35,57387618
2023-02-13,471.09,471.85,469.43,470.95,10954597
2023-02-14,468.74,476.75,465.09,473.42,55646852
2023-02-15,470.75,471.50,466.69,468.76,24495937
2023-02-16,467.91,469.08,464.60,465.81,27759016
2023-02-17,467.33,467.83,456.36,460.03,40424497
2023-02-20,460.72,462.38,459.60,460.84,13732948
2023-02-21,462.04,465.98,461.67,464.38,54527337
2023-02-22,464.68,466.16,463.79,464.59,29242198
2023-02-23,463.57,466.97,461.33,464.40,38271730
2023-02-24,464.83,465.43,457.28,460.18,20062954
2023-02-27,459.05,460.92,458.78,460.58,10543952
2023-02-28,463.05,472.65,459.39,469.77,27238166
2023-03-01,471.15,472.84,467.91,470.16,13664773
2023-03-02,469.91,472.81,459.53,462.01,10206910
2023-03-03,460.67,465.88,456.99,465.19,59934968
2023-03-06,466.28,466.92,454.70,457.60,25898157
2023-03-07,456.88,459.08,451.48,455.37,58766730
2023-03-08,455.92,457.63,448.87,449.25,34580535
2023-03-09,450.04,452.14,449.82,451.08,30752373
2023-03-10,453.69,454.18,445.61,446.43,20873688
