day,open,high,low,close,volume
2024-02-01,100.00,101.00,99.00,100.00,1000000
2024-02-02,95.00,96.00,94.00,95.00,1000000
2024-02-05,90.00,91.00,89.00,90.00,1000000
2024-02-06,85.00,86.00,84.00,85.00,1000000
2024-02-07,80.00,81.00,79.00,80.00,1000000
2024-02-08,75.00,76.00,74.00,75.00,1000000
2024-02-09,70.00,71.00,69.00,70.00,1000000
2024-02-12,65.00,66.00,64.00,65.00,1000000
2024-02-13,60.00,61.00,59.00,60.00,1000000
2024-02-14,55.00,56.00,54.00,55.00,1000000
2024-02-15,50.00,51.00,49.00,50.00,1000000
2024-02-16,45.00,46.00,44.00,45.00,1000000
2024-02-19,40.00,41.00,39.00,40.00,1000000
2024-02-20,35.00,36.00,34.00,35.00,1000000
2024-02-21,30.00,31.00,29.00,30.00,1000000
2024-02-22,25.00,26.00,24.00,25.00,1000000
